196	true	Luis Carranza dijo que Pensión 65 iba a generar “problemas para la economía”, como señaló Juan Pari	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Verdadero	
318	false	Europa no permita el ingreso a personas vacunadas con Sinopharm, como señaló López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/07/16/es-falso-que-europa-no-permita-el-ingreso-a-personas-vacunadas-con-sinopharm-como-senalo-lopez-aliaga-379	Falso	
423	false	Medios de comunicación nacionales no informaron sobre audiencias de Keiko Fujimori, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/08/es-falso-que-medios-de-comunicacion-nacionales-no-informaron-sobre-audiencias-de-keiko-fujimori-como-indica-viral-497	Falso	
622	false	En el Perú haya “16.8 médicos por habitante”, como afirmó Rafael Belaúnde	perucheck	https://perucheck.pe/articles/verificadas/libertad-popular/2026/02/04/es-falso-que-en-el-peru-haya-168-medicos-por-habitante-como-afirmo-rafael-belaunde-373372	Falso	
435	false	"Betssy Chávez fue asesora de ""excongresistas fujimoristas"", como indica viral"	perucheck	https://perucheck.pe/articles/verificadas/2021/10/25/es-impreciso-que-betssy-chavez-fue-asesora-de-excongresistas-fujimoristas-como-indica-viral-511	Impreciso	
195	false	El juez Richard Concepción se unió a equipo técnico de Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/23/es-falso-que-el-juez-richard-concepcion-se-unio-a-equipo-tecnico-de-pedro-castillo-247	Falso	
353	false	Aníbal Torres anunció como ministro cambios para prisiones de Alberto Fujimori y Vladimiro Montesinos	perucheck	https://perucheck.pe/articles/verificadas/2021/08/10/es-falso-que-anibal-torres-anuncio-como-ministro-cambios-para-prisiones-de-fujimori-y-montesinos-416	Falso	
330	false	Una brigada del Ejército del Perú se haya “declarado en rebeldía”, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/07/26/es-falso-que-una-brigada-del-ejercito-del-peru-se-haya-declarado-en-rebeldia-como-indica-viral-391	Falso	
95	false	La encuesta electoral que sitúa a Julio Guzmán en segundo lugar con 9,8%	perucheck	https://perucheck.pe/articles/verificadas/2021/03/29/es-falsa-la-encuesta-electoral-que-situa-a-julio-guzman-en-segundo-lugar-con-9-8-146	Falso	
332	false	Vacuna Sinopharm no es eficaz contra contagio de COVID-19, pero es cierto que Pfizer es más efectiva en ello	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Falso	
200	false	Pedro Castillo dijo en una entrevista que “en el Perú nunca hubo terrorismo”	perucheck	https://perucheck.pe/articles/verificadas/2021/05/25/es-falso-que-pedro-castillo-dijo-en-una-entrevista-que-en-el-peru-nunca-hubo-terrorismo-255	Falso	
476	false	¿Alfonso López Chau es ahora el líder de las encuestas? El sondeo que le asigna 22% fue manipulado	perucheck	https://perucheck.pe/articles/verificadas/2026/01/30/alfondo-lopez-chau-es-ahora-el-lider-de-las-encuestas-el-sondeo-que-le-asigna-22-fue-manipulado-1257933	Falso	
411	false	"En el Perú hubo ""elecciones fraudulentas"", como dijo Mario Vargas Llosa"	perucheck	https://perucheck.pe/articles/verificadas/2021/09/27/es-falso-que-en-el-peru-hubo-elecciones-fraudulentas-como-dijo-mario-vargas-llosa-483	Falso	
611	false	Son imprecisos los datos sobre Trujillo y Lima que dio el candidato de Renovación Popular Carlos Calderón	perucheck	https://perucheck.pe/articles/verificadas/la-libertad/2022/08/18/son-imprecisos-los-datos-sobre-trujillo-y-lima-que-dio-el-candidato-de-renovacion-popular-carlos-calderon-544	Impreciso	
103	false	El aborto no se encuentre tipificado en el Código Penal, como dijo Sigrid Bazán	perucheck	https://perucheck.pe/articles/verificadas/2021/04/02/es-falso-que-el-aborto-no-se-encuentre-tipificado-en-el-codigo-penal-como-dijo-sigrid-bazan-153	Falso	
328	false	Las declaraciones del político boliviano Carlos Sánchez Berzaín sobre supuesto fraude electoral en el Perú	perucheck	https://perucheck.pe/articles/verificadas/2021/07/22/son-falsas-las-declaraciones-del-politico-boliviano-carlos-sanchez-berzain-sobre-supuesto-fraude-electoral-en-el-peru-388	Falso	
265	false	Video de un acta en Surco demuestre la existencia de un “mecanismo de la trampa”	perucheck	https://perucheck.pe/articles/verificadas/2021/06/14/es-falso-que-video-del-acta-048145-demuestre-la-existencia-de-un-mecanismo-de-la-trampa-322	Falso	
177	false	La encuesta compartida por Vladimir Cerrón en la que Pedro Castillo gana en cada región	perucheck	https://perucheck.pe/articles/verificadas/2021/05/14/es-falsa-la-encuesta-compartida-por-vladimir-cerron-en-la-que-pedro-castillo-gana-en-todas-las-regiones-231	Falso	
360	false	Exista “nuevo padrón” para cobrar bono de S/.600 implementado por gobierno anterior	perucheck	https://perucheck.pe/articles/verificadas/2021/08/17/es-falso-que-exista-nuevo-padron-para-cobrar-bono-de-s-600-implementado-por-gobierno-anterior-425	Falso	
675	false	Piura represente las ¾ partes de las embarcaciones artesanales del sector pesquero	perucheck	https://perucheck.pe/articles/verificadas/piura/2022/09/16/es-falso-que-piura-represente-las-partes-de-las-embarcaciones-artesanales-del-sector-pesquero-604	Falso	
441	false	Se haya abierto una investigación contra fiscal José Domingo Pérez por fallecimiento de Alan García, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/30/es-falso-que-se-haya-abierto-una-investigacion-contra-fiscal-jose-domingo-perez-por-fallecimiento-de-alan-garcia-como-indica-viral-517	Falso	
17	false	“en seis meses un peruano se convierta en policía”, como aseguró Julio Guzmán	perucheck	https://perucheck.pe/articles/verificadas/2021/02/19/es-falso-que-en-seis-meses-un-peruano-se-convierta-en-policia-como-lo-aseguro-julio-guzman-51	Falso	
709	true	Piero Corvetto, su supuesta detención y fuga: historia de la noticia falsa	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Verdadero	
493	false	No se asesinaron a 70 personas durante las protestas contra el gobierno de Dina Boluarte, como dijo Vladimir Cerrón	perucheck	https://perucheck.pe/articles/verificadas/2026/03/06/no-fueron-70-personas-asesinadas-durante-las-protestas-contra-el-gobierno-de-dina-boluarte-como-dijo-vladimir-cerron-334515	Falso	
203	false	El  AA. HH. Keiko Sofía Fujimori no tenga agua potable ni desagüe, como dijo Dina Boluarte	perucheck	https://perucheck.pe/articles/verificadas/2021/05/26/es-falso-que-el-asentamiento-humano-keiko-sofia-fujimori-en-ventanilla-no-tenga-agua-potable-como-dijo-dina-boluarte-256	Falso	
378	false	El Gobierno haya dicho que “solo el 50% de peruanos va a estar vacunado” al finalizar el 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/09/03/es-falso-que-el-gobierno-haya-dicho-que-solo-el-50-de-peruanos-va-a-estar-vacunado-al-finalizar-el-2021-445	Falso	
218	false	Inclusión de votantes fallecidos en padrón electoral constituya supuesto fraude, como indican virales	perucheck	https://perucheck.pe/articles/verificadas/2021/06/01/es-falso-que-inclusion-de-votantes-fallecidos-en-padron-electoral-constituya-supuesto-fraude-como-indican-virales-276	Falso	
310	false	No, ni hubo 1.240 actas observadas, ni se anularon los votos de esas actas	perucheck	https://perucheck.pe/articles/verificadas/2021/07/12/no-ni-hubo-1-240-actas-observadas-ni-se-anularon-los-votos-de-esas-actas-369	Falso	
578	true	La mitad de los asesinatos en el Perú se comete con armas de fuego. ¿Es cierto lo que afirmó el candidato Pedro Alva	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Verdadero	
362	false	Exista convenio con Bolivia por venta de gas a “menos de 20 soles”, como señala viral	perucheck	https://perucheck.pe/articles/verificadas/2021/08/19/es-falso-que-exista-convenio-con-bolivia-por-venta-de-gas-a-menos-de-20-soles-como-senala-viral-427	Falso	
167	false	El supuesto video donde “soplan” discurso a Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/11/es-falso-el-supuesto-video-donde-soplan-discurso-a-pedro-castillo-221	Falso	
492	false	Pedro Castillo no dio un golpe de Estado	perucheck	https://perucheck.pe/articles/verificadas/2026/03/02/pedro-castillo-no-dio-un-golpe-de-estado-es-impreciso-que-el-poder-judicial-haya-concluido-eso-como-afirmo-la-candidata-zaira-arias-49383	Impreciso	
15	false	Afirmar que Rafael López Aliaga y Hernando de Soto encabezan las encuestas presidenciales	perucheck	https://perucheck.pe/articles/verificadas/2021/02/18/es-falso-afirmar-que-rafael-lopez-aliaga-y-hernando-de-soto-encabezan-las-encuestas-presidenciales-49	Falso	
660	false	El candidato presidencial Herbert Caller lidera las encuestas	perucheck	https://perucheck.pe/articles/verificadas/partido-patriotico-del-peru/2026/01/19/el-candidato-presidencial-herbert-caller-lidera-las-encuestas-no-es-falsa-la-encuesta-atribuida-a-shadday-1261080	Falso	
390	false	Retorno a clases semipresenciales en el Perú: ¿cómo vamos	perucheck	https://perucheck.pe/articles/verificadas/2021/09/10/retorno-a-clases-semipresenciales-en-el-peru-como-vamos-458	Falso	
18	false	Existan guías educativas donde niños de 4 años “deban besar a otros niños”, como indica López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/02/19/es-falso-que-existan-guias-educativas-donde-ninos-de-4-anos-deban-besar-a-otros-ninos-como-indica-lopez-aliaga-55	Falso	
590	false	¿Quién está detrás de Epicentro News? La cuenta desinformadora que confundió a Martha Chávez	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/25/epicentro-news-quien-esta-detras-cuenta-desinformadora-confundio-a-martha-chavez-387260	Falso	
275	false	"Alfredo Barnechea dijera que hay ""gente infiltrada venezolana"" manipulando el software de la ONPE, como afirmó expresidente colombiano"	perucheck	https://perucheck.pe/articles/verificadas/2021/06/19/es-falso-que-alfredo-barnechea-dijera-que-hay-gente-infiltrada-venezolana-manipulando-el-software-de-la-onpe-como-afirmo-expresidente-colombiano-334	Falso	
565	false	El candidato a la región Pasco Zumel Trujillo gestionó S/ 600 millones para obras cuando fue alcalde	perucheck	https://perucheck.pe/articles/verificadas/cerro-de-pasco/2022/09/14/es-falso-que-el-candidato-a-la-region-pasco-zumel-trujillo-gestiono-s-600-millones-para-obras-cuando-fue-alcalde-594	Falso	
599	false	Es inválida la encuesta que pone a APP en primer lugar en Ica	perucheck	https://perucheck.pe/articles/verificadas/ica/2022/09/20/es-invalida-la-encuesta-que-pone-a-app-en-primer-lugar-en-ica-608	Falso	
108	false	La encuesta electoral que coloca a Pedro Castillo en primer lugar con 25%	perucheck	https://perucheck.pe/articles/verificadas/2021/04/07/es-falsa-la-encuesta-electoral-que-coloca-a-pedro-castillo-en-primer-lugar-con-25-158	Falso	
402	false	Manifestantes con cartel de Abimael Guzmán recibieron a Pedro Castillo en México	perucheck	https://perucheck.pe/articles/verificadas/2021/09/20/es-falso-que-manifestantes-con-cartel-de-abimael-guzman-recibieron-a-pedro-castillo-en-mexico-474	Falso	
6	false	Ollanta Humala no tenga procesos por su gestión de gobierno	perucheck	https://perucheck.pe/articles/verificadas/2021/02/08/es-falso-que-ollanta-humala-no-tenga-ningun-proceso-por-su-gestion-de-gobierno-31	Falso	
